image_name,target,monk_skin_tone
ISIC_0088489,0,4.0
ISIC_5561459,0,4.0
ISIC_6978997,0,4.0
ISIC_5366458,0,4.0
ISIC_4183926,0,4.0
ISIC_8498777,0,4.0
ISIC_2714496,0,4.0
ISIC_2842532,0,4.0
ISIC_1748718,0,4.0
ISIC_5300278,0,4.0
ISIC_6866317,0,4.0
ISIC_1807764,0,4.0
ISIC_8969305,0,4.0
ISIC_3925125,0,4.0
ISIC_2819721,0,4.0
ISIC_8137345,0,4.0
ISIC_3138836,0,4.0
ISIC_7593584,0,4.0
ISIC_5632017,0,4.0
ISIC_6590463,0,4.0
ISIC_2797695,0,4.0
ISIC_3984090,0,4.0
ISIC_0692839,0,4.0
ISIC_7053271,0,4.0
ISIC_8362154,0,4.0
ISIC_8377233,0,4.0
ISIC_1487670,0,4.0
ISIC_4370751,0,4.0
ISIC_0947467,0,4.0
ISIC_5672389,0,4.0
ISIC_2011808,0,4.0
ISIC_1620413,0,4.0
ISIC_4434803,0,4.0
ISIC_8401332,0,4.0
ISIC_2476092,0,4.0
ISIC_1962639,0,4.0
ISIC_0033217,1,5.0
ISIC_0000415,1,5.0
ISIC_0068515,1,5.0
ISIC_0000549,1,5.0
ISIC_0068294,1,5.0
ISIC_0055264,1,5.0
ISIC_8615491,1,5.0
ISIC_0033938,1,5.0
ISIC_0070412,1,5.0
ISIC_0062163,1,5.0
ISIC_0058465,1,5.0
ISIC_0272509,1,5.0
ISIC_0062809,1,5.0
ISIC_0034051,1,5.0
ISIC_0056981,1,5.0
ISIC_0026500,1,5.0
ISIC_0033500,1,5.0
ISIC_0015185_downsampled,1,5.0
ISIC_0060829,1,5.0
ISIC_0057960,1,5.0
ISIC_0033663,1,5.0
ISIC_0063715,1,5.0
ISIC_0065315,1,5.0
ISIC_0024459,1,5.0
ISIC_0067873,1,5.0
ISIC_0072373,1,5.0
ISIC_0030970,1,5.0
ISIC_0067170,1,5.0
ISIC_0013500,1,5.0
ISIC_0053765,1,5.0
ISIC_0063369,1,5.0
ISIC_0027702,1,5.0
ISIC_0010349,1,5.0
ISIC_0033813,1,5.0
ISIC_0012348_downsampled,1,5.0
ISIC_0060143,1,5.0
ISIC_0058036,1,5.0
ISIC_0065029,1,5.0
ISIC_0064195,1,5.0
ISIC_0032269,1,5.0
ISIC_1210011,1,5.0
ISIC_5167209,1,5.0
ISIC_0057313,1,5.0
ISIC_9000234,1,5.0
ISIC_0056389,1,5.0
ISIC_0063271,1,5.0
ISIC_0662000,1,5.0
ISIC_0026150,1,5.0
ISIC_0057881,1,5.0
ISIC_0027904,1,5.0
ISIC_0000143,1,5.0
ISIC_0000031_downsampled,1,5.0
ISIC_0014557,1,5.0
ISIC_0011099,1,5.0
ISIC_0064800,1,5.0
ISIC_0011095,1,5.0
ISIC_0012756,1,5.0
ISIC_0060696,1,5.0
ISIC_8106899,1,5.0
ISIC_2967024,1,5.0
ISIC_0059941,1,5.0
ISIC_0066262,1,5.0
ISIC_0062359,1,5.0
ISIC_0061686,1,5.0
ISIC_0061922,1,5.0
ISIC_0034183,1,5.0
ISIC_0070032,1,5.0
ISIC_0032095,1,5.0
ISIC_0068581,1,5.0
ISIC_0009950,1,5.0
ISIC_0072713,1,5.0
ISIC_0056604,1,5.0
ISIC_0070465,1,5.0
ISIC_7460887,1,5.0
ISIC_0011334,1,5.0
ISIC_0032134,1,5.0
ISIC_0068580,1,5.0
ISIC_7410175,1,5.0
ISIC_0014982_downsampled,1,5.0
ISIC_0062162,1,5.0
ISIC_0068700,1,5.0
ISIC_0059412,1,5.0
ISIC_0061509,1,5.0
ISIC_0054963,1,5.0
ISIC_0033154,1,5.0
ISIC_0055783,1,5.0
ISIC_0062983,1,5.0
ISIC_0072473,1,5.0
ISIC_0063946,1,5.0
ISIC_0013072_downsampled,1,5.0
ISIC_0058249,1,5.0
ISIC_0054671,1,5.0
ISIC_0011135,1,5.0
ISIC_0026081,1,5.0
ISIC_0033534,1,5.0
ISIC_0062235,1,5.0
ISIC_0059547,1,5.0
ISIC_0068961,1,5.0
ISIC_0067598,1,5.0
ISIC_0031957,1,5.0
ISIC_0069268,1,5.0
ISIC_8052769,1,5.0
ISIC_0026045,1,5.0
ISIC_0068717,1,5.0
ISIC_0015109,1,5.0
ISIC_8002875,1,5.0
ISIC_0066627,1,5.0
ISIC_7724762,1,5.0
ISIC_0063148,1,5.0
ISIC_0014772_downsampled,1,5.0
ISIC_1654342,1,5.0
ISIC_0028579,1,5.0
ISIC_0068291,1,5.0
ISIC_0000420,1,5.0
ISIC_0058743,1,5.0
ISIC_4012047,1,5.0
ISIC_0069918,1,5.0
ISIC_0067005,1,5.0
ISIC_0059764,1,5.0
ISIC_0071722,1,5.0
ISIC_0015206_downsampled,1,5.0
ISIC_2232442,1,5.0
ISIC_0062954,1,5.0
ISIC_0064247,1,5.0
ISIC_0032684,1,5.0
ISIC_0064337,1,5.0
ISIC_0058647,1,5.0
ISIC_0066066,1,5.0
ISIC_0058724,1,5.0
ISIC_0061626,1,5.0
ISIC_0011315,1,5.0
ISIC_0070976,1,5.0
ISIC_0032152,1,5.0
ISIC_0064672,1,5.0
ISIC_0012756_downsampled,1,5.0
ISIC_4553760,0,5.0
ISIC_4409740,0,5.0
ISIC_8516631,0,5.0
ISIC_8809618,0,5.0
ISIC_2502405,0,5.0
ISIC_5392465,0,5.0
ISIC_5387201,0,5.0
ISIC_8507102,0,5.0
ISIC_6502288,0,5.0
ISIC_5399828,0,5.0
ISIC_7507224,0,5.0
ISIC_9067033,0,5.0
ISIC_2459552,0,5.0
ISIC_5912392,0,5.0
ISIC_3779349,0,5.0
ISIC_4847868,0,5.0
ISIC_6997436,0,5.0
ISIC_2398511,0,5.0
ISIC_4004283,0,5.0
ISIC_0957641,0,5.0
ISIC_8541038,0,5.0
ISIC_9568229,0,5.0
ISIC_4791893,0,5.0
ISIC_1554131,0,5.0
ISIC_3169566,0,5.0
ISIC_4513059,0,5.0
ISIC_2337786,0,5.0
ISIC_3445468,0,5.0
ISIC_2482653,0,5.0
ISIC_9565194,0,5.0
ISIC_3784812,0,5.0
ISIC_0583539,0,5.0
ISIC_6424652,0,5.0
ISIC_0734540,0,5.0
ISIC_8725334,0,5.0
ISIC_3029087,0,5.0
ISIC_0348503,0,5.0
ISIC_7165819,0,5.0
ISIC_0719366,0,5.0
ISIC_8774880,0,5.0
ISIC_9277695,0,5.0
ISIC_7980482,0,5.0
ISIC_3293686,0,5.0
ISIC_1964243,0,5.0
ISIC_9433473,0,5.0
ISIC_3368733,0,5.0
ISIC_4536709,0,5.0
ISIC_0281179,0,5.0
ISIC_4781927,0,5.0
ISIC_1862087,0,5.0
ISIC_4646228,0,5.0
ISIC_1251020,0,5.0
ISIC_5348663,0,5.0
ISIC_0567142,0,5.0
ISIC_8163441,0,5.0
ISIC_6427046,0,5.0
ISIC_5402678,0,5.0
ISIC_2097186,0,5.0
ISIC_1878481,0,5.0
ISIC_7610075,0,5.0
ISIC_1589136,0,5.0
ISIC_5652434,0,5.0
ISIC_7416797,0,5.0
ISIC_3510004,0,5.0
ISIC_0576265,0,5.0
ISIC_6576549,0,5.0
ISIC_1431777,0,5.0
ISIC_0190308,0,5.0
ISIC_3018550,0,5.0
ISIC_7020708,0,5.0
ISIC_2241975,0,5.0
ISIC_6955095,0,5.0
ISIC_4377893,0,5.0
ISIC_6131393,0,5.0
ISIC_5360115,0,5.0
ISIC_5869699,0,5.0
ISIC_8253422,0,5.0
ISIC_2339196,0,5.0
ISIC_8759073,0,5.0
ISIC_9034574,0,5.0
ISIC_5717081,0,5.0
ISIC_8523496,0,5.0
ISIC_5383252,0,5.0
ISIC_5428274,0,5.0
ISIC_3306507,0,5.0
ISIC_1145562,0,5.0
ISIC_8588784,0,5.0
ISIC_5726007,0,5.0
ISIC_3427713,0,5.0
ISIC_2458609,0,5.0
ISIC_5843515,0,5.0
ISIC_8023454,0,5.0
ISIC_4509624,0,5.0
ISIC_3415401,0,5.0
ISIC_7051800,0,5.0
ISIC_4568022,0,5.0
ISIC_4175400,0,5.0
ISIC_4482928,0,5.0
ISIC_7489072,0,5.0
ISIC_9424706,0,5.0
ISIC_7636321,0,5.0
ISIC_8726066,0,5.0
ISIC_7526857,0,5.0
ISIC_9295519,0,5.0
ISIC_4883330,0,5.0
ISIC_1576838,0,5.0
ISIC_4129443,0,5.0
ISIC_9295267,0,5.0
ISIC_4879050,0,5.0
ISIC_2908193,0,5.0
ISIC_5408756,0,5.0
ISIC_8409262,0,5.0
ISIC_5008399,0,5.0
ISIC_9631590,0,5.0
ISIC_5589163,0,5.0
ISIC_5044391,0,5.0
ISIC_5914196,0,5.0
ISIC_9152137,0,5.0
ISIC_3494567,0,5.0
ISIC_3852276,0,5.0
ISIC_0946777,0,5.0
ISIC_8502406,0,5.0
ISIC_2912321,0,5.0
ISIC_0833336,0,5.0
ISIC_5732374,0,5.0
ISIC_1815346,0,5.0
ISIC_0610477,0,5.0
ISIC_7315641,0,5.0
ISIC_3049301,0,5.0
ISIC_1309130,0,5.0
ISIC_0212774,0,5.0
ISIC_3948560,0,5.0
ISIC_3608488,0,5.0
ISIC_4820549,0,5.0
ISIC_2987630,0,5.0
ISIC_0059597,1,6.0
ISIC_0071218,1,6.0
ISIC_0014548_downsampled_10_130_190,1,6.0
ISIC_0064416,1,6.0
ISIC_0014308_10_100_200,1,6.0
ISIC_0014308_10_100_190,1,6.0
ISIC_0057611,1,6.0
ISIC_0065431,1,6.0
ISIC_0014284_downsampled_10_100_200,1,6.0
ISIC_0063032,1,6.0
ISIC_0014308_8_140_200,1,6.0
ISIC_0063362,1,6.0
ISIC_0034211,1,6.0
ISIC_3028754,1,6.0
ISIC_8397285,1,6.0
ISIC_0032550,1,6.0
ISIC_0056554,1,6.0
ISIC_0059077,1,6.0
ISIC_0061491,1,6.0
ISIC_0014548_downsampled_8_140_200,1,6.0
ISIC_0064673,1,6.0
ISIC_0013459_downsampled_8_100_190,1,6.0
ISIC_8066110_9_100_200,1,6.0
ISIC_0072099,1,6.0
ISIC_0013472_downsampled,1,6.0
ISIC_0014331,1,6.0
ISIC_0071783,1,6.0
ISIC_0069922,1,6.0
ISIC_0054851,1,6.0
ISIC_0014507_downsampled_8_140_190,1,6.0
ISIC_7205745_9_140_200,1,6.0
ISIC_3408231,1,6.0
ISIC_0071826,1,6.0
ISIC_0034036,1,6.0
ISIC_0032806,1,6.0
ISIC_0032875,1,6.0
ISIC_0025127,1,6.0
ISIC_0069395,1,6.0
ISIC_0011140,1,6.0
ISIC_0061411,1,6.0
ISIC_0056790,1,6.0
ISIC_6526489,1,6.0
ISIC_0058298_9_100_190,1,6.0
ISIC_0024900,1,6.0
ISIC_0056902,1,6.0
ISIC_0031709,1,6.0
ISIC_0013831_downsampled,1,6.0
ISIC_0057973,1,6.0
ISIC_0029933,1,6.0
ISIC_0280912,1,6.0
ISIC_1968421_9_140_200,1,6.0
ISIC_0033120,1,6.0
ISIC_0057344,1,6.0
ISIC_0014284_downsampled_8_130_190,1,6.0
ISIC_0033336,1,6.0
ISIC_0073173,1,6.0
ISIC_0012288_downsampled_10_130_190,1,6.0
ISIC_0055205,1,6.0
ISIC_2823287_9_140_190,1,6.0
ISIC_0014190_downsampled,1,6.0
ISIC_0012288_downsampled_10_100_200,1,6.0
ISIC_0059884,1,6.0
ISIC_0057302,1,6.0
ISIC_0011136_9_140_200,1,6.0
ISIC_0026950,1,6.0
ISIC_0001128,1,6.0
ISIC_0032517,1,6.0
ISIC_2609984,1,6.0
ISIC_0070327,1,6.0
ISIC_0033279,1,6.0
ISIC_0059229,1,6.0
ISIC_0073168,1,6.0
ISIC_0026622,1,6.0
ISIC_0053691,1,6.0
ISIC_0030759,1,6.0
ISIC_0014151,1,6.0
ISIC_0014072,1,6.0
ISIC_0015132_downsampled,1,6.0
ISIC_0057048,1,6.0
ISIC_0001126_downsampled,1,6.0
ISIC_0014284_downsampled_8_140_190,1,6.0
ISIC_0014795,1,6.0
ISIC_0058753,1,6.0
ISIC_0031005,1,6.0
ISIC_0072887,1,6.0
ISIC_0013844_downsampled_10_130_190,1,6.0
ISIC_0058298_8_130_200,1,6.0
ISIC_0000295,1,6.0
ISIC_0014478_downsampled,1,6.0
ISIC_0032149,1,6.0
ISIC_0027149,1,6.0
ISIC_0027561,1,6.0
ISIC_0014501,1,6.0
ISIC_0070351,1,6.0
ISIC_0061067,1,6.0
ISIC_0062517,1,6.0
ISIC_9509757,1,6.0
ISIC_0067667,1,6.0
ISIC_0068614,1,6.0
ISIC_0024410,1,6.0
ISIC_0070551,1,6.0
ISIC_0056926,1,6.0
ISIC_0033931,1,6.0
ISIC_8066110_10_100_190,1,6.0
ISIC_0031931,1,6.0
ISIC_0013618,1,6.0
ISIC_0069851,1,6.0
ISIC_0014316,1,6.0
ISIC_0028915,1,6.0
ISIC_0056937,1,6.0
ISIC_0014284_downsampled_8_130_200,1,6.0
ISIC_0024918,1,6.0
ISIC_0013459_downsampled_8_100_200,1,6.0
ISIC_0061104,1,6.0
ISIC_0064761,1,6.0
ISIC_0012298_10_140_200,1,6.0
ISIC_0013579_downsampled,1,6.0
ISIC_0028467,1,6.0
ISIC_0058418,1,6.0
ISIC_0067776,1,6.0
ISIC_0034118,1,6.0
ISIC_0026188,1,6.0
ISIC_0064483,1,6.0
ISIC_0068941,1,6.0
ISIC_0032879,1,6.0
ISIC_0030951,1,6.0
ISIC_0014157_10_140_200,1,6.0
ISIC_0012988_downsampled,1,6.0
ISIC_0068178,1,6.0
ISIC_0070588,1,6.0
ISIC_0014548_downsampled_10_140_200,1,6.0
ISIC_0011136_8_140_190,1,6.0
ISIC_0059525,1,6.0
ISIC_0055528,1,6.0
ISIC_0064060,1,6.0
ISIC_0010194,1,6.0
ISIC_0054694,1,6.0
ISIC_0071568,1,6.0
ISIC_3391427,1,6.0
ISIC_0000395_downsampled,1,6.0
ISIC_0014308_10_130_200,1,6.0
ISIC_0000303,1,6.0
ISIC_0064213,1,6.0
ISIC_0032522,1,6.0
ISIC_0013427_downsampled,1,6.0
ISIC_0014486,1,6.0
ISIC_0025783,1,6.0
ISIC_8066110_8_120_200,1,6.0
ISIC_0058284,1,6.0
ISIC_0070050,1,6.0
ISIC_0013925_downsampled,1,6.0
ISIC_0059052,1,6.0
ISIC_0059738,1,6.0
ISIC_0061685,1,6.0
ISIC_0014110_downsampled,1,6.0
ISIC_0056676,1,6.0
ISIC_0033333,1,6.0
ISIC_0059869,1,6.0
ISIC_0024962,1,6.0
ISIC_0000469,1,6.0
ISIC_0012298_8_120_200,1,6.0
ISIC_9978107_10_120_200,1,6.0
ISIC_0063732,1,6.0
ISIC_0062481,1,6.0
ISIC_0013634_downsampled,1,6.0
ISIC_0026094,1,6.0
ISIC_0012298_9_100_200,1,6.0
ISIC_0070805,1,6.0
ISIC_2071966,1,6.0
ISIC_0029271,1,6.0
ISIC_1968421_8_140_200,1,6.0
ISIC_0014507_downsampled_8_100_190,1,6.0
ISIC_0014507_9_140_190,1,6.0
ISIC_5425721,1,6.0
ISIC_0025324,1,6.0
ISIC_9910791,1,6.0
ISIC_0014156_downsampled,1,6.0
ISIC_6255113,1,6.0
ISIC_2176112,1,6.0
ISIC_0013674,1,6.0
ISIC_0034162,1,6.0
ISIC_0054492,1,6.0
ISIC_0064344,1,6.0
ISIC_0026796,1,6.0
ISIC_7035246,1,6.0
ISIC_8009536,1,6.0
ISIC_0066156,1,6.0
ISIC_0066114,1,6.0
ISIC_0014525_downsampled,1,6.0
ISIC_0013644_downsampled_9_140_200,1,6.0
ISIC_0060495,1,6.0
ISIC_0063742,1,6.0
ISIC_0066101,1,6.0
ISIC_0030798,1,6.0
ISIC_0014157_9_130_200,1,6.0
ISIC_0027033,1,6.0
ISIC_0013775_downsampled,1,6.0
ISIC_4730066,1,6.0
ISIC_2797353_8_130_200,1,6.0
ISIC_8922893,1,6.0
ISIC_0053503,1,6.0
ISIC_2212473,1,6.0
ISIC_0033643,1,6.0
ISIC_0000306,1,6.0
ISIC_0013844_downsampled_9_140_190,1,6.0
ISIC_0013861,1,6.0
ISIC_0014507_downsampled_9_140_190,1,6.0
ISIC_0032466,1,6.0
ISIC_0028442,1,6.0
ISIC_0015082,1,6.0
ISIC_0033883,1,6.0
ISIC_0014108_downsampled,1,6.0
ISIC_0070018,1,6.0
ISIC_0014337,1,6.0
ISIC_0033470,1,6.0
ISIC_0014103_downsampled,1,6.0
ISIC_0059209,1,6.0
ISIC_0024647,1,6.0
ISIC_3159924_8_130_190,1,6.0
ISIC_0014157_downsampled_8_100_190,1,6.0
ISIC_0014800_downsampled,1,6.0
ISIC_0058298_8_140_200,1,6.0
ISIC_0014308_8_140_190,1,6.0
ISIC_0057725,1,6.0
ISIC_0914168,1,6.0
ISIC_0034145,1,6.0
ISIC_2797353_8_120_200,1,6.0
ISIC_0065697,1,6.0
ISIC_0025018,1,6.0
ISIC_0057896,1,6.0
ISIC_0014987,1,6.0
ISIC_0014284_downsampled_10_120_200,1,6.0
ISIC_0014507_downsampled_10_120_200,1,6.0
ISIC_0057067,1,6.0
ISIC_0013572_downsampled,1,6.0
ISIC_0014663_downsampled,1,6.0
ISIC_0028519,1,6.0
ISIC_0013644_downsampled_9_130_190,1,6.0
ISIC_0069077,1,6.0
ISIC_0060893,1,6.0
ISIC_0026086,1,6.0
ISIC_0059232,1,6.0
ISIC_0014157_8_120_200,1,6.0
ISIC_0013644_downsampled_8_120_200,1,6.0
ISIC_0031303,1,6.0
ISIC_0013459_downsampled_9_100_200,1,6.0
ISIC_0065577,1,6.0
ISIC_0014308_downsampled_9_130_190,1,6.0
ISIC_0060508,1,6.0
ISIC_0026892,1,6.0
ISIC_0034034,1,6.0
ISIC_0013775,1,6.0
ISIC_0014507_10_140_190,1,6.0
ISIC_0014308_downsampled_9_120_190,1,6.0
ISIC_5050669_9_120_200,0,6.0
ISIC_8606969,0,6.0
ISIC_9265406,0,6.0
ISIC_4299159_9_140_200,0,6.0
ISIC_0648773_9_120_200,0,6.0
ISIC_5952320,0,6.0
ISIC_2651049,0,6.0
ISIC_0810640,0,6.0
ISIC_5104054_9_120_200,0,6.0
ISIC_3743556,0,6.0
ISIC_9738306,0,6.0
ISIC_7450481,0,6.0
ISIC_7100813,0,6.0
ISIC_7462334,0,6.0
ISIC_7440257,0,6.0
ISIC_6844858,0,6.0
ISIC_3496369,0,6.0
ISIC_5992534_9_120_200,0,6.0
ISIC_5136370_9_140_200,0,6.0
ISIC_1849151,0,6.0
ISIC_5203504,0,6.0
ISIC_3265701_9_120_200,0,6.0
ISIC_6290709_9_120_200,0,6.0
ISIC_4377245,0,6.0
ISIC_8878967,0,6.0
